,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1293,2019-08-20,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.1592520370624,131.03072508283574,131.234917535578,-0.28964747167440885,-0.28964747167440885,-0.28964747167440885,3.6770550878882187,3.6770550878882187,3.6770550878882187,127.31383873870833,123.89804622647056,130.72683717593884
1294,2019-08-21,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.22632001452877,131.08415242600998,131.33025651571847,-0.297636690994558,-0.297636690994558,-0.297636690994558,3.685150241646288,3.685150241646288,3.685150241646288,127.3810126506126,123.65234973694028,130.81933435517251
1295,2019-08-22,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.29338799199516,131.11908681153608,131.40584326519914,-0.39884048683929746,-0.39884048683929746,-0.39884048683929746,3.6829007692843905,3.6829007692843905,3.6829007692843905,127.34462735987236,123.95826498848305,130.47969559514138
1296,2019-08-23,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.36045596946155,131.16286104916884,131.4981395211695,-0.3997898564154536,-0.3997898564154536,-0.3997898564154536,3.670171810594902,3.670171810594902,3.670171810594902,127.39801700907311,123.86273820440994,130.71107025263703
1297,2019-08-24,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.4275239469279,131.17920498005242,131.58498194517807,0.9041026329273683,0.9041026329273683,0.9041026329273683,3.6471891667079883,3.6471891667079883,3.6471891667079883,128.74599483199535,125.30975422189172,132.1859201433726
1298,2019-08-25,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.49459192439429,131.1997083564481,131.66584472355612,0.9041024502656115,0.9041024502656115,0.9041024502656115,3.614528059961139,3.614528059961139,3.614528059961139,128.78040152005315,125.22270639977248,131.99247488780227
1299,2019-08-26,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.56165990186062,131.2489325060165,131.75811823866735,-0.42229057726485125,-0.42229057726485125,-0.42229057726485125,3.5730906418219064,3.5730906418219064,3.5730906418219064,127.47963905184979,124.12655207293908,130.98537020390188
1300,2019-08-27,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.62872787932702,131.28614932573768,131.8527912340994,-0.2896474716735865,-0.2896474716735865,-0.2896474716735865,3.524072999867333,3.524072999867333,3.524072999867333,127.63033249295287,123.87153627636405,130.9692113891412
1301,2019-08-28,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.69579585679335,131.32451579094166,131.9367667470633,-0.29763669099456436,-0.29763669099456436,-0.29763669099456436,3.468922732186458,3.468922732186458,3.468922732186458,127.63426098341736,124.29626301370965,130.9903325870525
1302,2019-08-29,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.76286383425972,131.35855928034678,132.03479801848422,-0.39884048684041395,-0.39884048684041395,-0.39884048684041395,3.4092884420185534,3.4092884420185534,3.4092884420185534,127.54049087486997,124.10696383315887,131.0690910668031
1303,2019-08-30,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.82993181172608,131.38452022295982,132.12565391417644,-0.3997898564175324,-0.3997898564175324,-0.3997898564175324,3.3469627484787234,3.3469627484787234,3.3469627484787234,127.54428378921939,124.09722607155288,131.09435743385959
1304,2019-08-31,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.89699978919245,131.42193759089378,132.22711538851672,0.904102632925913,0.904102632925913,0.904102632925913,3.2838206038390467,3.2838206038390467,3.2838206038390467,128.8521021113895,125.28587775857963,132.64899398436316
1305,2019-09-01,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,131.96406776665881,131.44508790652637,132.3254889592918,0.9041024502651746,0.9041024502651746,0.9041024502651746,3.221754848262394,3.221754848262394,3.221754848262394,128.85710415061848,125.20284083509164,132.31746902723057
1306,2019-09-02,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.03113574412518,131.46990942458973,132.41935505733528,-0.4222905772656911,-0.4222905772656911,-0.4222905772656911,3.1626110151102904,3.1626110151102904,3.1626110151102904,127.53863526740189,124.03754432838528,131.2675183932209
1307,2019-09-03,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.09820372159157,131.5006949651864,132.51540872862935,-0.2896474716735891,-0.2896474716735891,-0.2896474716735891,3.1081234216205877,3.1081234216205877,3.1081234216205877,127.68385875697068,124.10423670280096,130.87353203564766
1308,2019-09-04,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.1652716990579,131.52831042626215,132.6118149210946,-0.2976366909944357,-0.2976366909944357,-0.2976366909944357,3.0598545403241233,3.0598545403241233,3.0598545403241233,127.6946686338197,123.96150668255255,131.4182387168606
1309,2019-09-05,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.2323396765243,131.55101123388047,132.69565432827955,-0.39884048683936146,-0.39884048683936146,-0.39884048683936146,3.0191395473355085,3.0191395473355085,3.0191395473355085,127.61981782245256,123.96491382206314,131.05405657523622
1310,2019-09-06,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.29940765399064,131.56520594525466,132.78665838038188,-0.3997898564165697,-0.3997898564165697,-0.3997898564165697,2.9870377876182204,2.9870377876182204,2.9870377876182204,127.6538346706244,123.79466813113984,131.02065504594378
1311,2019-09-07,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.36647563145704,131.579766642607,132.8854950278639,0.9041026329244578,0.9041026329244578,0.9041026329244578,2.9642926892382198,2.9642926892382198,2.9642926892382198,129.00205003905182,125.310457103277,132.59229321562546
1312,2019-09-08,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.43354360892337,131.59035057855186,132.9876831782186,0.9041024502635677,0.9041024502635677,0.9041024502635677,2.951301404685916,2.951301404685916,2.951301404685916,129.05612654930496,125.35088128850143,132.70288798534395
1313,2019-09-09,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.50061158638977,131.6078914483869,133.08106432585438,-0.422290577266531,-0.422290577266531,-0.422290577266531,2.9480951651914906,2.9480951651914906,2.9480951651914906,127.79359525974684,124.20574831806513,131.10510999787252
1314,2019-09-10,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.56767956385613,131.62256313600614,133.17444547349015,-0.28964747167446186,-0.28964747167446186,-0.28964747167446186,2.954331012258869,2.954331012258869,2.954331012258869,127.99954218987266,124.38242719707773,131.5360777359588
1315,2019-09-11,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.6347475413225,131.62792014921277,133.25781870052563,-0.29763669099446083,-0.29763669099446083,-0.29763669099446083,2.969295229009006,2.969295229009006,2.969295229009006,128.07358516476916,124.08025007146396,131.61568539758522
1316,2019-09-12,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.70181551878886,131.62424285120488,133.35969199922081,-0.3988404868398221,-0.3988404868398221,-0.3988404868398221,2.991918442437027,2.991918442437027,2.991918442437027,128.06207255981818,124.19080646456437,131.6569256412742
1317,2019-09-13,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.76888349625523,131.66311218176935,133.4536789761888,-0.3997898564156071,-0.3997898564156071,-0.3997898564156071,3.0208020168901366,3.0208020168901366,3.0208020168901366,128.15707474216188,124.37406232167922,131.604415164522
1318,2019-09-14,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.8359514737216,131.67909313970497,133.56496032459648,0.9041026329260781,0.9041026329260781,0.9041026329260781,3.054255019182164,3.054255019182164,3.054255019182164,129.56148821126195,125.75850254419308,133.31572832168308
1319,2019-09-15,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.90301945118796,131.7016597778464,133.6700386760435,0.9041024502662374,0.9041024502662374,0.9041024502662374,3.0903407170557196,3.0903407170557196,3.0903407170557196,129.66464170394204,125.65658441394409,133.48184924248983
1320,2019-09-16,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,132.97008742865432,131.73186898813842,133.76562889608678,-0.42229057726473024,-0.42229057726473024,-0.42229057726473024,3.1269312843863064,3.1269312843863064,3.1269312843863064,128.441907221208,124.82544902551243,132.0774999229428
1321,2019-09-17,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.03715540612072,131.74653180974735,133.8688228574885,-0.28964747167363947,-0.28964747167363947,-0.28964747167363947,3.16176913729258,3.16176913729258,3.16176913729258,128.67645615717177,124.8613755639454,132.5158054156724
1322,2019-09-18,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.10422338358705,131.76181863038914,133.97833118705606,-0.29763669099448586,-0.29763669099448586,-0.29763669099448586,3.1925331224099223,3.1925331224099223,3.1925331224099223,128.7662989004346,124.89865224923683,132.3976125036708
1323,2019-09-19,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.17129136105345,131.7836547293142,134.09520895909765,-0.3988404868402828,-0.3988404868402828,-0.3988404868402828,3.2169076280441664,3.2169076280441664,3.2169076280441664,128.75653758768945,124.85107723881457,132.22376269624232
1324,2019-09-20,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.23835933851979,131.81810032442894,134.20048020584602,-0.3997898564146445,-0.3997898564146445,-0.3997898564146445,3.232652595163951,3.232652595163951,3.232652595163951,128.83840116270122,124.91788150382126,132.53089590679673
1325,2019-09-21,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.30542731598618,131.82335146390187,134.31743324585437,0.9041026329258534,0.9041026329258534,0.9041026329258534,3.2376723709574335,3.2376723709574335,3.2376723709574335,130.21438140530157,126.28987272399887,133.75921511099273
1326,2019-09-22,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.37249529345252,131.83580961618762,134.42883410189174,0.9041024502646304,0.9041024502646304,0.9041024502646304,3.230081374005363,3.230081374005363,3.230081374005363,130.27385820315462,126.35900096167695,133.93361784650878
1327,2019-09-23,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.43956327091888,131.8327706096859,134.5220044647869,-0.4222905772655702,-0.4222905772655702,-0.4222905772655702,3.208264626184186,3.208264626184186,3.208264626184186,128.99271640526962,125.12806715530452,132.64855949443563
1328,2019-09-24,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.50663124838525,131.84225445675045,134.61458439129925,-0.28964747167451216,-0.28964747167451216,-0.28964747167451216,3.170931349705726,3.170931349705726,3.170931349705726,129.15509421184856,125.17092914050968,132.87384372873115
1329,2019-09-25,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.5736992258516,131.84934091681194,134.71102076426214,-0.297636690994646,-0.297636690994646,-0.297636690994646,3.117160023959515,3.117160023959515,3.117160023959515,129.1604016442486,125.55445821628327,133.0785205334743
1330,2019-09-26,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.640767203318,131.8655650459557,134.83553387889944,-0.39884048683988593,-0.39884048683988593,-0.39884048683988593,3.046433540343826,3.046433540343826,3.046433540343826,129.05553934225406,125.41249521778664,132.8017117370995
1331,2019-09-27,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.70783518078437,131.87702099596305,134.95056452207518,-0.39978985641672327,-0.39978985641672327,-0.39978985641672327,2.9586633767869555,2.9586633767869555,2.9586633767869555,129.03388778658672,124.67374750864168,132.51834452291928
1332,2019-09-28,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.77490315825074,131.8723988907753,135.06413388605205,0.904102632925013,0.904102632925013,0.904102632925013,2.854202028963817,2.854202028963817,2.854202028963817,130.30038690557168,126.09086655638195,134.07554647423507
1333,2019-09-29,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.84197113571713,131.88979251002087,135.19701170778728,0.9041024502641938,0.9041024502641938,0.9041024502641938,2.733843272947899,2.733843272947899,2.733843272947899,130.24709594436135,126.30386144642897,134.05527949110243
1334,2019-09-30,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.90903911318347,131.9046941724755,135.2621909681959,-0.4222905772664101,-0.4222905772664101,-0.4222905772664101,2.5988101843785745,2.5988101843785745,2.5988101843785745,128.85273780572774,124.75833619440769,132.80912420541117
1335,2019-10-01,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,133.97610709064986,131.88393345936288,135.4023174543485,-0.28964747167497235,-0.28964747167497235,-0.28964747167497235,2.450731191844828,2.450731191844828,2.450731191844828,128.90436989625184,124.62947201452378,133.05166370132918
1336,2019-10-02,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.0431750681162,131.90070255664185,135.5424439405011,-0.2976366909943823,-0.2976366909943823,-0.2976366909943823,2.2916047868478535,2.2916047868478535,2.2916047868478535,128.8043222494018,124.52862088522284,132.6517307345714
1337,2019-10-03,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.11024304558256,131.9167752610088,135.6672384294817,-0.3988404868396908,-0.3988404868396908,-0.3988404868396908,2.1237538392501016,2.1237538392501016,2.1237538392501016,128.6023354834251,124.45566594936454,132.55329383622694
1338,2019-10-04,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.17731102304893,131.9210019429283,135.77810359320196,-0.39978985641471393,-0.39978985641471393,-0.39978985641471393,1.9497707660981654,1.9497707660981654,1.9497707660981654,128.4944710181645,124.2173726166167,132.32831158577778
1339,2019-10-05,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.2443790005153,131.9266433208744,135.8888205718352,0.9041026329266333,0.9041026329266333,0.9041026329266333,1.772455064373792,1.772455064373792,1.772455064373792,129.68811578324784,125.29165200483824,133.93031629675576
1340,2019-10-06,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.31144697798166,131.92915871582127,135.98809400205798,0.904102450263757,0.904102450263757,0.904102450263757,1.5947449369674784,1.5947449369674784,1.5947449369674784,129.57747345064502,125.3592730406211,133.659193580708
1341,2019-10-07,axp,0.0,0.0,0.0,0.0,0.0,0.0,American Express Company,134.37851495544803,131.93210767415655,136.11290526012726,-0.42229057726548785,-0.42229057726548785,-0.42229057726548785,1.4196449096628287,1.4196449096628287,1.4196449096628287,128.14304837327748,123.54473791906409,132.0420107685731
