,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1248,2019-06-27,^DJI,26607.240234375,26465.3203125,26523.720703125,26526.580078125,246930000.0,26526.580078125,Dow Jones Industrial Average,26761.17693285821,26761.17693285821,26761.17693285821,-28.691598599843015,-28.691598599843015,-28.691598599843015,114.21500585282251,114.21500585282251,114.21500585282251,26264.788526617922,25672.984487212365,26932.686824053097
1249,2019-06-28,^DJI,26638.349609375,26522.26953125,26605.9296875,26599.9609375,499350000.0,26599.9609375,Dow Jones Industrial Average,26765.064264253604,26765.064264253604,26765.064264253604,-27.502927127672926,-27.502927127672926,-27.502927127672926,117.52465278103172,117.52465278103172,117.52465278103172,26273.174176413697,25692.170096145746,26952.246273155564
1250,2019-07-01,^DJI,26890.640625,26616.2109375,26805.859375,26717.4296875,267670000.0,26717.4296875,Dow Jones Industrial Average,26776.726258439787,26776.726258439787,26776.726258439787,-50.17142594041983,-50.17142594041983,-50.17142594041983,143.8037154488922,143.8037154488922,143.8037154488922,26288.446734454992,25630.10700118112,26934.79448392411
1251,2019-07-02,^DJI,26787.560546875,26632.650390625,26719.529296875,26786.6796875,219270000.0,26786.6796875,Dow Jones Industrial Average,26780.613589835182,26780.613589835182,26780.613589835182,-17.428667134359255,-17.428667134359255,-17.428667134359255,158.22609892805283,158.22609892805283,158.22609892805283,26339.49920813561,25743.471742811416,26964.97049518456
1252,2019-07-03,^DJI,26966.0,26831.439453125,26832.3203125,26966.0,149840000.0,26966.0,Dow Jones Industrial Average,26784.500921230578,26784.500921230574,26784.500921230574,-21.683312103006923,-21.683312103006923,-21.683312103006923,175.41586119127416,175.41586119127416,175.41586119127416,26356.321656825578,25740.219865154017,26981.185198174077
1253,2019-07-05,^DJI,26950.810546875,26733.330078125,26867.75,26922.119140625,192170000.0,26922.119140625,Dow Jones Industrial Average,26792.275584021365,26792.275584021365,26792.275584021365,-27.502927127454193,-27.502927127454193,-27.502927127454193,217.46810712283738,217.46810712283738,217.46810712283738,26400.328950523482,25743.095372866774,26993.881482793455
1254,2019-07-08,^DJI,26839.140625,26744.869140625,26835.640625,26806.140625,214290000.0,26806.140625,Dow Jones Industrial Average,26803.937578207548,26803.937578207548,26803.937578207548,-50.171425940351284,-50.171425940351284,-50.171425940351284,295.75381121982684,295.75381121982684,295.75381121982684,26467.608149993757,25775.24648935553,27034.092215402205
1255,2019-07-09,^DJI,26807.69921875,26665.5703125,26725.119140625,26783.490234375,218330000.0,26783.490234375,Dow Jones Industrial Average,26807.824909602943,26807.824909602943,26807.824909602943,-17.428667134322378,-17.428667134322378,-17.428667134322378,324.4828513938449,324.4828513938449,324.4828513938449,26532.9672803692,25861.769572695644,27163.58579331662
1256,2019-07-10,^DJI,26983.44921875,26813.109375,26851.9609375,26860.19921875,207990000.0,26860.19921875,Dow Jones Industrial Average,26811.71224099834,26811.71224099834,26811.71224099834,-21.683312103001573,-21.683312103001573,-21.683312103001573,353.82372593227916,353.82372593227916,353.82372593227916,26561.94084133435,25926.94089749838,27170.477849524916
1257,2019-07-11,^DJI,27088.44921875,26916.3203125,26950.16015625,27088.080078125,252300000.0,27088.080078125,Dow Jones Industrial Average,26815.599572393734,26815.599572393734,26815.599572393734,-28.69159859994208,-28.69159859994208,-28.69159859994208,383.3185231935872,383.3185231935872,383.3185231935872,26588.314683494114,25952.759043042082,27236.017909307004
1258,2019-07-12,^DJI,27333.7890625,27135.44921875,27139.490234375,27332.029296875,248390000.0,27332.029296875,Dow Jones Industrial Average,26819.486903789126,26819.486903789126,26819.486903789126,-27.502927127660616,-27.502927127660616,-27.502927127660616,412.5009487769983,412.5009487769983,412.5009487769983,26622.5731119452,25988.43323623223,27289.731368821158
1259,2019-07-15,^DJI,27364.689453125,27294.169921875,27364.689453125,27359.16015625,199730000.0,27359.16015625,Dow Jones Industrial Average,26831.14889797531,26831.14889797531,26831.14889797531,-50.171425940213005,-50.171425940213005,-50.171425940213005,493.61436655092473,493.61436655092473,493.61436655092473,26692.680025092755,26076.933163407157,27289.668625886112
1260,2019-07-16,^DJI,27398.6796875,27290.240234375,27349.3203125,27335.630859375,226000000.0,27335.630859375,Dow Jones Industrial Average,26835.036229370704,26835.036229370704,26835.036229370704,-17.428667134285487,-17.428667134285487,-17.428667134285487,517.0958814684238,517.0958814684238,517.0958814684238,26752.791630211577,26125.18137415882,27426.387408509345
1261,2019-07-17,^DJI,27343.060546875,27218.380859375,27320.91015625,27219.849609375,193930000.0,27219.849609375,Dow Jones Industrial Average,26838.923560766096,26838.923560766096,26838.923560766096,-21.68331210304322,-21.68331210304322,-21.68331210304322,538.1814537369265,538.1814537369265,538.1814537369265,26773.509888906712,26083.209356385523,27420.359074287277
1262,2019-07-18,^DJI,27266.810546875,27068.7890625,27191.98046875,27222.970703125,216070000.0,27222.970703125,Dow Jones Industrial Average,26842.81089216149,26842.81089216149,26842.81089216149,-28.6915985998189,-28.6915985998189,-28.6915985998189,556.5709127219421,556.5709127219421,556.5709127219421,26788.778392790347,26086.985672625593,27402.228727986956
1263,2019-07-19,^DJI,27342.9609375,27145.779296875,27246.380859375,27154.19921875,287690000.0,27154.19921875,Dow Jones Industrial Average,26846.698223556883,26846.698223556883,26846.698223556883,-27.502927127570217,-27.502927127570217,-27.502927127570217,572.0205735960635,572.0205735960635,572.0205735960635,26809.30405653211,26180.92560580136,27441.31376476767
1264,2019-07-22,^DJI,27227.76953125,27088.900390625,27174.1796875,27171.900390625,216310000.0,27171.900390625,Dow Jones Industrial Average,26858.36021774307,26858.36021774307,26858.36021774307,-50.17142594034673,-50.17142594034673,-50.17142594034673,599.2310506543877,599.2310506543877,599.2310506543877,26825.508028963846,26188.834370750064,27448.060677837144
1265,2019-07-23,^DJI,27368.810546875,27204.580078125,27231.859375,27349.189453125,248850000.0,27349.189453125,Dow Jones Industrial Average,26862.24754913846,26862.24754913846,26862.24754913846,-17.428667134354885,-17.428667134354885,-17.428667134354885,601.7486680806428,601.7486680806428,601.7486680806428,26864.655736591485,26224.508861076596,27522.12686095074
1266,2019-07-24,^DJI,27291.0390625,27191.119140625,27262.240234375,27269.970703125,244320000.0,27269.970703125,Dow Jones Industrial Average,26866.134880533857,26866.134880533857,26866.134880533857,-21.683312102976142,-21.683312102976142,-21.683312102976142,601.0662445258142,601.0662445258142,601.0662445258142,26863.60599946343,26252.199523352865,27490.28658410149
1267,2019-07-25,^DJI,27298.4296875,27062.48046875,27247.390625,27140.98046875,241420000.0,27140.98046875,Dow Jones Industrial Average,26870.02221192925,26870.02221192925,26870.02221192925,-28.691598599695723,-28.691598599695723,-28.691598599695723,597.3220949319245,597.3220949319245,597.3220949319245,26856.740894768212,26261.516830246823,27498.79411397703
1268,2019-07-26,^DJI,27213.69921875,27123.25,27166.0,27192.44921875,233650000.0,27192.44921875,Dow Jones Industrial Average,26873.909543324644,26873.909543324648,26873.909543324648,-27.502927127479815,-27.502927127479815,-27.502927127479815,590.7099624941416,590.7099624941416,590.7099624941416,26855.20476519804,26213.571546100786,27545.52493399889
1269,2019-07-27,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26877.79687472004,26877.79687472004,26877.79687472004,72.73897144569837,72.73897144569837,72.73897144569837,581.4726840132015,581.4726840132015,581.4726840132015,26950.09671668567,26355.78882107092,27600.867689437182
1270,2019-07-28,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26881.68420611543,26881.68420611543,26881.68420611543,72.73895945908197,72.73895945908197,72.73895945908197,569.894711123193,569.894711123193,569.894711123193,26942.406063204442,26311.347516251783,27543.50226874604
1271,2019-07-29,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26885.571537510827,26885.571537510827,26885.571537510827,-50.17142594020846,-50.17142594020846,-50.17142594020846,556.2937112374943,556.2937112374943,556.2937112374943,26809.782009314848,26166.94163881267,27413.884327452066
1272,2019-07-30,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26889.45886890622,26889.45886890622,26889.45886890622,-17.428667134318008,-17.428667134318008,-17.428667134318008,541.0114955946264,541.0114955946264,541.0114955946264,26831.129883873262,26159.231512338978,27503.942440173538
1273,2019-07-31,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26893.346200301614,26893.346200301614,26893.346200301614,-21.683312103017787,-21.683312103017787,-21.683312103017787,524.4045380717511,524.4045380717511,524.4045380717511,26814.155612777082,26172.69951693221,27461.318084921473
1274,2019-08-01,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26897.23353169701,26897.23353169701,26897.23353169701,-28.69159859974526,-28.69159859974526,-28.69159859974526,506.83435702357576,506.83435702357576,506.83435702357576,26793.464476627574,26203.95974728487,27453.07203159577
1275,2019-08-02,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26901.120863092405,26901.120863092405,26901.120863092405,-27.502927127389416,-27.502927127389416,-27.502927127389416,488.6580330937965,488.6580330937965,488.6580330937965,26780.364155565545,26186.337126952487,27456.442138553015
1276,2019-08-03,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26905.0081944878,26905.0081944878,26905.0081944878,72.73897144571355,72.73897144571355,72.73897144571355,470.219128739529,470.219128739529,470.219128739529,26866.054481179777,26243.624429770385,27439.335882631407
1277,2019-08-04,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26908.895525883196,26908.895525883196,26908.895525883196,72.73895945922109,72.73895945922109,72.73895945922109,451.8392603705619,451.8392603705619,451.8392603705619,26851.561932219713,26227.494512990226,27442.052661936472
1278,2019-08-05,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26912.782857278587,26912.782857278587,26912.782857278587,-50.171425940202745,-50.171425940202745,-50.171425940202745,433.81055198298765,433.81055198298765,433.81055198298765,26714.510169828107,26078.755134798317,27328.01663169914
1279,2019-08-06,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26916.670188673983,26916.670188673983,26916.670188673983,-17.428667134281117,-17.428667134281117,-17.428667134281117,416.389170661536,416.389170661536,416.389170661536,26733.718878707972,26092.082779996384,27329.083122045133
1280,2019-08-07,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26920.55752006938,26920.55752006938,26920.55752006938,-21.683312103012437,-21.683312103012437,-21.683312103012437,399.7901101824104,399.7901101824104,399.7901101824104,26716.75250465551,26030.035463902175,27348.54639440635
1281,2019-08-08,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26924.444851464774,26924.444851464774,26924.444851464774,-28.69159859971938,-28.69159859971938,-28.69159859971938,384.18335021138137,384.18335021138137,384.18335021138137,26698.02478958317,26080.86329336028,27273.281943899623
1282,2019-08-09,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26928.332182860166,26928.332182860166,26928.332182860166,-27.50292712759584,-27.50292712759584,-27.50292712759584,369.6914764134839,369.6914764134839,369.6914764134839,26688.608918652786,26107.654484382943,27326.80273050218
1283,2019-08-10,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26932.219514255557,26932.219514255557,26932.219514255557,72.73897144559943,72.73897144559943,72.73897144559943,356.3888024311079,356.3888024311079,356.3888024311079,26779.435474638998,26175.97497582025,27457.296234194728
1284,2019-08-11,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26936.106845650953,26936.106845650953,26936.106845650953,72.73895945924718,72.73895945924718,72.73895945924718,344.30198946647494,344.30198946647494,344.30198946647494,26771.23598108341,26124.81672440713,27424.319958215092
1285,2019-08-12,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26939.99417704635,26939.63583490416,26940.002266867657,-50.17142594033648,-50.17142594033648,-50.17142594033648,333.41211446164493,333.41211446164493,333.41211446164493,26641.32305207439,25982.83269008055,27303.461274179146
1286,2019-08-13,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26943.881508441744,26942.06947697784,26944.74630883198,-17.428667134244247,-17.428667134244247,-17.428667134244247,323.6580949278089,323.6580949278089,323.6580949278089,26668.199122742044,26056.023513363445,27254.94304400111
1287,2019-08-14,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26947.768839837136,26944.014129464602,26949.630803901724,-21.683312102992364,-21.683312102992364,-21.683312102992364,314.941338602202,314.941338602202,314.941338602202,26659.11505284308,25993.391333300897,27281.273283921757
1288,2019-08-15,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26951.65617123253,26947.099522127555,26955.145129166456,-28.69159859976892,-28.69159859976892,-28.69159859976892,307.13145047581656,307.13145047581656,307.13145047581656,26648.184209615312,26019.679168873703,27303.057084524044
1289,2019-08-16,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26955.543502627923,26949.827669325794,26960.37047190419,-27.50292712737711,-27.50292712737711,-27.50292712737711,300.07279938371295,300.07279938371295,300.07279938371295,26646.201561390993,25992.815652024314,27265.405723535237
1290,2019-08-17,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26959.43083402332,26952.776324991537,26966.53013183125,72.73897144575322,72.73897144575322,72.73897144575322,293.59172216536376,293.59172216536376,293.59172216536376,26743.849714141168,26064.726923323902,27337.51208595658
1291,2019-08-18,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26963.318165418714,26953.837084259547,26974.89300171448,72.73895945920826,72.73895945920826,72.73895945920826,287.50412608110986,287.50412608110986,287.50412608110986,26741.649437465767,26132.96379459527,27427.945135613143
1292,2019-08-19,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26967.20549681411,26955.975192756065,26984.011845255147,-50.17142594019822,-50.17142594019822,-50.17142594019822,281.6232402128583,281.6232402128583,281.6232402128583,26616.745497593503,25991.528876884375,27265.32229492361
1293,2019-08-20,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26971.0928282095,26958.008938933628,26990.984769768966,-17.428667134313624,-17.428667134313624,-17.428667134313624,275.7672642440843,275.7672642440843,275.7672642440843,26647.519611826006,26031.374588689872,27265.796658953375
1294,2019-08-21,^DJI,0.0,0.0,0.0,0.0,0.0,0.0,Dow Jones Industrial Average,26974.980159604893,26959.021125543444,27000.388138011924,-21.68331210298701,-21.68331210298701,-21.68331210298701,269.76666836573906,269.76666836573906,269.76666836573906,26641.15170237438,25983.180506038287,27250.83540120985
