,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
1298,2019-08-25,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.44323885552595,179.2253605422126,181.1677615997517,-0.42442437653536713,-0.42442437653536713,-0.42442437653536713,3.5695075713537032,3.5695075713537032,3.5695075713537032,186.98371345365908,174.69655385734427,198.072658541473
1299,2019-08-26,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.3429721387184,179.0032655967111,181.14438521481907,-0.1501735356097445,-0.1501735356097445,-0.1501735356097445,3.468943951987486,3.468943951987486,3.468943951987486,187.05713395841096,174.69589008989732,198.82612229697168
1300,2019-08-27,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.24270542191087,178.80199276926913,181.09080512790499,0.3180083644231405,0.3180083644231405,0.3180083644231405,3.362731931342727,3.362731931342727,3.362731931342727,187.31883712099153,174.64891830143978,199.32021027992295
1301,2019-08-28,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.14243870510333,178.5739021908214,181.1324895295164,0.34887018142269777,0.34887018142269777,0.34887018142269777,3.249645077777308,3.249645077777308,3.249645077777308,187.13634536761813,174.40373745966124,200.56245828214406
1302,2019-08-29,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",180.0421719882958,178.3949237427568,181.11312681864788,0.25885246858966876,0.25885246858966876,0.25885246858966876,3.128864588440165,3.128864588440165,3.128864588440165,186.82528044864043,173.68104536321044,199.20399756214945
1303,2019-08-30,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.94190527148825,178.1744152411361,181.05444853135992,0.07329087622228596,0.07329087622228596,0.07329087622228596,2.99999013758965,2.99999013758965,2.99999013758965,186.41057768861498,173.45572969720826,198.8342153087067
1304,2019-08-31,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.8416385546807,177.99583511409227,181.0421325359145,-0.424423978513856,-0.424423978513856,-0.424423978513856,2.8630356635759733,2.8630356635759733,2.8630356635759733,185.67564164305762,173.799092121401,198.07386482122124
1305,2019-09-01,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.74137183787317,177.8048665894795,181.10420063398197,-0.4244243765352473,-0.4244243765352473,-0.4244243765352473,2.7184105329663666,2.7184105329663666,2.7184105329663666,185.43074939761908,172.9144684385586,197.52392786570093
1306,2019-09-02,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.64110512106564,177.59733302392692,180.9996549447879,-0.15017353560933758,-0.15017353560933758,-0.15017353560933758,2.566886984639424,2.566886984639424,2.566886984639424,185.4532099734105,172.77350900086702,198.32332326607707
1307,2019-09-03,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.5408384042581,177.34372307765855,181.00160224497003,0.3180083644235745,0.3180083644235745,0.3180083644235745,2.409555190630376,2.409555190630376,2.409555190630376,185.66379336262685,172.67673353626338,198.78734062952157
1308,2019-09-04,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.44057168745056,177.08415604870535,180.99851425872868,0.34887018142283815,0.34887018142283815,0.34887018142283815,2.2477676607520816,2.2477676607520816,2.2477676607520816,185.43260093294026,173.15489241978383,197.88496484269194
1309,2019-09-05,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.34030497064302,176.8484101889104,181.0025251107278,0.2588524685901525,0.2588524685901525,0.2588524685901525,2.0830750526335513,2.0830750526335513,2.0830750526335513,185.07762389518152,172.7461978274746,197.55174737844695
1310,2019-09-06,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.24003825383548,176.61800523958686,180.95956818555763,0.07329087622208805,0.07329087622208805,0.07329087622208805,1.9171557174109408,1.9171557174109408,1.9171557174109408,184.6258762507833,172.4312316386638,196.96704632340192
1311,2019-09-07,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.13977153702794,176.42845623555147,180.87010484325594,-0.42442397851343794,-0.42442397851343794,-0.42442397851343794,1.7517415056882553,1.7517415056882553,1.7517415056882553,183.86248046751754,170.90157834067935,197.30013375865533
1312,2019-09-08,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",179.0395048202204,176.11566093005982,180.77755446126324,-0.4244243765350953,-0.4244243765350953,-0.4244243765350953,1.588542472330633,1.588542472330633,1.588542472330633,183.59901431933073,169.9025730043397,195.66069622044103
1313,2019-09-09,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.9392381034128,175.88980659944258,180.68903786236768,-0.15017353560893068,-0.15017353560893068,-0.15017353560893068,1.4291731487129178,1.4291731487129178,1.4291731487129178,183.6136291198316,169.53032902575902,196.20861508935252
1314,2019-09-10,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.83897138660524,175.6771059310597,180.67807724255977,0.31800836442355424,0.31800836442355424,0.31800836442355424,1.2750829959421692,1.2750829959421692,1.2750829959421692,183.82745415028575,170.86490870746323,196.48835584308344
1315,2019-09-11,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.7387046697977,175.44780873890392,180.68985791304914,0.348870181422907,0.348870181422907,0.348870181422907,1.127493514011221,1.127493514011221,1.127493514011221,183.61045976854663,170.25368181191763,195.61015841089835
1316,2019-09-12,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.63843795299016,175.18042056141581,180.68552769336657,0.25885246858996225,0.25885246858996225,0.25885246858996225,0.987344263676161,0.987344263676161,0.987344263676161,183.28002608857108,169.95768095849604,196.37494222797147
1317,2019-09-13,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.53817123618262,174.93463387266047,180.72956524545938,0.07329087622189018,0.07329087622189018,0.07329087622189018,0.855249766873281,0.855249766873281,0.855249766873281,182.86210328259259,169.95830166062478,195.56410426529212
1318,2019-09-14,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.43790451937508,174.71129142792438,180.79658987687498,-0.42442397851357777,-0.42442397851357777,-0.42442397851357777,0.7314688961043787,0.7314688961043787,0.7314688961043787,182.1403408402807,168.8286998055388,194.95338506516222
1319,2019-09-15,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.33763780256754,174.49351851059532,180.8122394322243,-0.4244243765353577,-0.4244243765353577,-0.4244243765353577,0.6158879546111223,0.6158879546111223,0.6158879546111223,181.9244927839581,169.1597747437462,194.49380547235597
1320,2019-09-16,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.23737108576,174.29040472836056,180.82919574384442,-0.15017353560972302,-0.15017353560972302,-0.15017353560972302,0.5080181994073416,0.5080181994073416,0.5080181994073416,181.99060715287243,167.61781836932954,195.70625500047285
1321,2019-09-17,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.13710436895246,174.06487579513092,180.79287729009525,0.3180083644232915,0.3180083644232915,0.3180083644232915,0.4070080824060473,0.4070080824060473,0.4070080824060473,182.2575122190966,169.79488673654888,195.88546549891623
1322,2019-09-18,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",178.03683765214492,173.86228043025207,180.9372966972488,0.3488701814229758,0.3488701814229758,0.3488701814229758,0.31166999546469015,0.31166999546469015,0.31166999546469015,182.0927692323474,168.79736915183776,195.50695654087517
1323,2019-09-19,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.9365709353374,173.6672348958054,180.9083141697317,0.25885246858977207,0.25885246858977207,0.25885246858977207,0.22052081846304664,0.22052081846304664,0.22052081846304664,181.811335625705,168.57382345457734,194.71081677644176
1324,2019-09-20,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.83630421852985,173.4607129060613,180.9882167428953,0.07329087622169227,0.07329087622169227,0.07329087622169227,0.13183510060486853,0.13183510060486853,0.13183510060486853,181.4368215986712,167.00599448427275,194.31231826666075
1325,2019-09-21,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.7360375017223,173.24922707569138,181.00645351272345,-0.4244239785130064,-0.4244239785130064,-0.4244239785130064,0.043709268774647723,0.043709268774647723,0.043709268774647723,180.75071419529874,166.7453792064489,194.03631002233436
1326,2019-09-22,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.63577078491477,172.90196797276224,180.9839060262407,-0.42442437653520587,-0.42442437653520587,-0.42442437653520587,-0.04586513316253803,-0.04586513316253803,-0.04586513316253803,180.5608726785318,167.25306244693743,194.34082832835216
1327,2019-09-23,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.53550406810723,172.5954207928561,180.96402401675158,-0.15017353560931615,-0.15017353560931615,-0.15017353560931615,-0.13892150128248695,-0.13892150128248695,-0.13892150128248695,180.6418004345302,167.11108410503286,193.69263628804967
1328,2019-09-24,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.4352373512997,172.38938471928805,181.0563599026496,0.3180083644232713,0.3180083644232713,0.3180083644232713,-0.23743411316520394,-0.23743411316520394,-0.23743411316520394,180.91120300587255,166.91956931627772,193.769203880787
1329,2019-09-25,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.33497063449215,172.12231997495277,181.12796422543374,0.3488701814226281,0.3488701814226281,0.3488701814226281,-0.34323272528720966,-0.34323272528720966,-0.34323272528720966,180.73599949394236,167.23264637458922,194.16342212608618
1330,2019-09-26,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.23470391768458,171.93935105083767,181.2111666904521,0.25885246858985345,0.25885246858985345,0.25885246858985345,-0.4579186950707134,-0.4579186950707134,-0.4579186950707134,180.43102909451852,167.04281234866036,194.81716472229215
1331,2019-09-27,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.13443720087702,171.75638212672263,181.21909856354074,0.07329087622192428,0.07329087622192428,0.07329087622192428,-0.5827855052014508,-0.5827855052014508,-0.5827855052014508,180.02033397521228,166.00871274382882,192.26825742663834
1332,2019-09-28,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",177.03417048406948,171.54114651515619,181.30912951397193,-0.4244239785134529,-0.4244239785134529,-0.4244239785134529,-0.7187464862516252,-0.7187464862516252,-0.7187464862516252,179.2863914226192,166.47374396334783,193.65376011678705
1333,2019-09-29,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.93390376726194,171.29774596470887,181.3606665971119,-0.42442437653508597,-0.42442437653508597,-0.42442437653508597,-0.8662723632757688,-0.8662723632757688,-0.8662723632757688,179.0385984307659,164.51950756243164,192.21625301815814
1334,2019-09-30,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.8336370504544,171.01847209711767,181.39940297356486,-0.15017353560890928,-0.15017353560890928,-0.15017353560890928,-1.0253409970199237,-1.0253409970199237,-1.0253409970199237,179.05351392114036,164.8315091238339,192.29884214586474
1335,2019-10-01,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.73337033364686,170.73379659596853,181.47036751024208,0.3180083644229027,0.3180083644229027,0.3180083644229027,-1.1954013573807654,-1.1954013573807654,-1.1954013573807654,179.2513687440038,164.52052880077352,193.55686937511754
1336,2019-10-02,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.63310361683932,170.47744470183036,181.6038012727123,0.34887018142318504,0.34887018142318504,0.34887018142318504,-1.3753533649853105,-1.3753533649853105,-1.3753533649853105,179.002011836592,164.77103229328188,192.75777627724477
1337,2019-10-03,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.53283690003178,170.10790148892144,181.69626823339237,0.2588524685900655,0.2588524685900655,0.2588524685900655,-1.5635447775514602,-1.5635447775514602,-1.5635447775514602,178.62353599438518,165.11242894377452,192.04090868238035
1338,2019-10-04,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.43257018322424,169.89191925294335,181.82693596338208,0.07329087622203473,0.07329087622203473,0.07329087622203473,-1.7577857941995205,-1.7577857941995205,-1.7577857941995205,178.14346666856156,163.28948738591055,192.06357055734543
1339,2019-10-05,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.3323034664167,169.66564083987006,181.97251952678795,-0.4244239785135928,-0.4244239785135928,-0.4244239785135928,-1.9553815177711897,-1.9553815177711897,-1.9553815177711897,177.34788937344672,163.21498158399336,191.3264042166526
1340,2019-10-06,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.23203674960916,169.44510141070043,182.0852771239481,-0.4244243765349661,-0.4244243765349661,-0.4244243765349661,-2.1531818681680943,-2.1531818681680943,-2.1531818681680943,177.0498219082209,163.43434864738214,191.52643053208251
1341,2019-10-07,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.13177003280163,169.14237993501396,182.17365974477443,-0.1501735356094905,-0.1501735356094905,-0.1501735356094905,-2.347647995027177,-2.347647995027177,-2.347647995027177,177.02933990547976,162.30775874002197,191.1047049124026
1342,2019-10-08,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",176.0315033159941,168.890337692365,182.26204236560073,0.31800836442298835,0.31800836442298835,0.31800836442298835,-2.534933712111788,-2.534933712111788,-2.534933712111788,177.20996937162008,162.60774004608274,190.5742740137798
1343,2019-10-09,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.93123659918655,168.62976730866689,182.3255775075762,0.3488701814228374,0.3488701814228374,0.3488701814228374,-2.710979984598201,-2.710979984598201,-2.710979984598201,176.96451819932597,162.75268306808061,191.97502828233195
1344,2019-10-10,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.830969882379,168.45918750778867,182.32095315902114,0.2588524685898753,0.2588524685898753,0.2588524685898753,-2.8716200592370345,-2.8716200592370345,-2.8716200592370345,176.61359369504663,162.34280225970247,191.58299660418777
1345,2019-10-11,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.73070316557147,168.21321117997056,182.31621114944554,0.07329087622226668,0.07329087622226668,0.07329087622226668,-3.0126924498985796,-3.0126924498985796,-3.0126924498985796,176.18669299520994,161.06104334644897,190.40089926164302
1346,2019-10-12,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.63043644876393,167.97171082343368,182.3114691398699,-0.42442397851317476,-0.42442397851317476,-0.42442397851317476,-3.1301586895339977,-3.1301586895339977,-3.1301586895339977,175.47124518403155,160.65069173070853,189.92424247498758
1347,2019-10-13,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.5301697319564,167.58835047575025,182.30672713029432,-0.4244243765351964,-0.4244243765351964,-0.4244243765351964,-3.220222544054691,-3.220222544054691,-3.220222544054691,175.2809142146813,160.7246003630609,190.09169330605732
1348,2019-10-14,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.42990301514877,167.2510376319345,182.35754107987333,-0.15017353560929472,-0.15017353560929472,-0.15017353560929472,-3.279447261662505,-3.279447261662505,-3.279447261662505,177.42992082790445,162.577836186717,192.58251327086668
1349,2019-10-15,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.32963629834123,166.97704391149745,182.51263872017725,0.31800836442307406,0.31800836442307406,0.31800836442307406,-3.30486740777542,-3.30486740777542,-3.30486740777542,175.73816865830366,160.026841524463,190.32959404652
1350,2019-10-16,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.2293695815337,166.63970172113147,182.65352979197405,0.34887018142248966,0.34887018142248966,0.34887018142248966,-3.294091912857206,-3.294091912857206,-3.294091912857206,175.67953925341376,159.28906023597833,190.15364901218405
1351,2019-10-17,gs,0.0,0.0,0.0,0.0,0.0,0.0,"The Goldman Sachs Group, Inc.",175.12910286472615,166.38481078483912,182.68671902596415,0.2588524685896851,0.2588524685896851,0.2588524685896851,-3.2453951375727423,-3.2453951375727423,-3.2453951375727423,175.5379515990579,160.3171631142578,191.1906582758078
