,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
1290,2019-08-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8094.693283296153,8093.071188381708,8098.692216600263,8077.819109398803,7871.134653424948,8300.74256670948
1291,2019-08-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8095.660846460038,8093.318999563151,8100.701704994013,8076.060746634289,7850.062988295806,8295.78803076389
1292,2019-08-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8096.628409623922,8093.624226216971,8102.889019707405,8017.938154562149,7792.615206329448,8255.735321857026
1293,2019-08-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8097.595972787806,8093.919465288629,8105.226500836218,8028.087027266482,7796.1539385287015,8231.654466048436
1294,2019-08-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8098.563535951691,8093.834150227025,8107.43572163972,8027.89341579644,7813.215809928299,8261.542359811465
1295,2019-08-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8099.531099115577,8094.409887865863,8109.455782377785,8022.4671917463165,7813.297817231411,8251.292989589794
1296,2019-08-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8100.49866227946,8094.710286617761,8111.222882346405,8023.215103423895,7796.121649772659,8241.645097533154
1297,2019-08-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8101.466225443345,8094.787339974782,8113.649004909742,8071.326227718441,7873.483922249121,8318.62112211023
1298,2019-08-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8102.43378860723,8094.810127277416,8115.538184298234,8071.034018859991,7844.084673353986,8313.01024308816
1299,2019-08-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8103.401351771115,8094.170290981237,8117.306804409028,8014.0348299432035,7787.7709322123765,8239.74445834887
1300,2019-08-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8104.368914934999,8093.5460818090505,8119.883765797043,8024.975462299991,7815.003270988698,8250.773935422962
1301,2019-08-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8105.336478098884,8093.546546970585,8122.862800261788,8025.262037924955,7825.33740036343,8278.353727878006
1302,2019-08-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8106.304041262769,8093.304219664371,8124.919850112364,8020.03195629027,7801.888666243063,8242.612505103734
1303,2019-08-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8107.271604426653,8093.531617258734,8127.576994398073,8020.725266843159,7806.409440538493,8244.19330511146
1304,2019-08-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8108.239167590537,8093.534199569619,8129.34420856913,8068.568322574072,7830.390874951984,8278.769521081222
1305,2019-09-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8109.206730754423,8093.7170298230385,8132.832608112693,8067.833980452505,7855.583447962413,8289.35341998579
1306,2019-09-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8110.174293918307,8093.433140762493,8134.808505639908,8010.258289471684,7774.877538571277,8238.19302427119
1307,2019-09-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8111.141857082192,8093.434492101184,8137.758237629722,8020.526284459585,7791.9513680790715,8250.08536538159
1308,2019-09-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8112.109420246076,8093.3342775090005,8140.318485037624,8020.079240161444,7799.936043204129,8252.226139450011
1309,2019-09-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8113.07698340996,8093.343335471279,8143.4936166743755,8014.085200620621,7806.54332676405,8245.202870910958
1310,2019-09-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8114.044546573846,8093.181825846255,8146.454389197055,8014.009161577201,7797.007700813631,8252.885212708017
1311,2019-09-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8115.0121097377305,8092.973191945148,8149.5723722305875,8061.095809034071,7810.004947202231,8287.832931848872
1312,2019-09-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8115.979672901615,8092.628659556554,8152.483421818386,8059.62910775544,7840.196816513506,8287.420920514534
1313,2019-09-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8116.9472360655,8092.402830904838,8156.032098485849,8001.348697809304,7758.321032454733,8233.6382417663
1314,2019-09-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8117.914799229384,8091.615509353964,8159.118853732635,8010.935723615845,7767.1444116355315,8241.420658624627
1315,2019-09-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8118.882362393269,8091.249504434644,8162.060407119446,8009.820445127207,7796.388663655702,8218.544128667003
1316,2019-09-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8119.849925557153,8091.290179486985,8165.012687635665,8003.153430337506,7772.7988783603505,8240.42257258891
1317,2019-09-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8120.817488721038,8090.4556278420905,8168.600282639707,8002.3766806531385,7764.297066117593,8234.036978250268
1318,2019-09-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8121.785051884923,8089.957616178588,8171.304882533012,8048.707556618394,7830.706984453477,8288.545916914904
1319,2019-09-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8122.7526150488075,8088.916423780476,8174.900139442183,8046.399753854782,7818.6332880001355,8291.755863237322
1320,2019-09-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8123.720178212692,8088.341901902994,8177.928362107153,7987.161236614782,7753.2038052648695,8206.838839239708
1321,2019-09-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8124.687741376577,8087.466531610955,8181.904919164348,7995.641697575972,7766.113558970443,8233.626480350838
1322,2019-09-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8125.655304540461,8086.955541438064,8185.281763475325,7993.241834361357,7750.72657377822,8241.366169656241
1323,2019-09-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8126.6228677043455,8086.515884057175,8187.917356798492,7985.086181478906,7764.537420818159,8231.108496975912
1324,2019-09-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8127.59043086823,8085.823981599357,8189.724710976475,7982.595789303451,7752.520801392232,8204.458967985707
1325,2019-09-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8128.557994032116,8085.089265655298,8191.714803119783,8026.97356024443,7804.511423302685,8253.14334524234
1326,2019-09-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8129.525557196,8084.64251120625,8194.674284786168,8022.46643903225,7788.846676357077,8252.487985521258
1327,2019-09-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8130.493120359884,8083.013701152585,8197.410223477822,7960.784317754373,7731.024093121437,8209.394786276565
1328,2019-09-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8131.460683523769,8081.958312444403,8198.753243179672,7966.588185197139,7732.992918626868,8218.48960200166
1329,2019-09-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8132.428246687653,8079.80808322728,8202.629937565458,7961.299780907098,7742.062197939706,8202.242743099969
1330,2019-09-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8133.395809851539,8079.326586867985,8205.076187922881,7950.074472608269,7716.9255241355395,8192.193573093962
1331,2019-09-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8134.363373015423,8078.8064838358505,8207.475691030408,7944.373639264397,7717.2344517954625,8211.70429421387
1332,2019-09-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8135.330936179308,8077.989786735367,8210.245499375334,7985.44937169077,7755.331613643746,8218.842852216118
1333,2019-09-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8136.298499343193,8076.646310395305,8212.908652341403,7977.605700521689,7736.760773023148,8219.812199138869
1334,2019-09-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8137.266062507077,8075.034309710723,8216.958273775374,7912.616235834934,7694.484689024537,8157.519788803069
1335,2019-10-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8138.233625670962,8073.2777836982805,8220.317602565352,7915.210781779973,7683.963021220976,8164.850600300026
1336,2019-10-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8139.201188834846,8072.116953551804,8223.800608303167,7906.883229560428,7666.404668167601,8145.382848791936
1337,2019-10-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8140.168751998731,8071.649943932888,8228.428560293854,7892.86249820719,7656.192470780605,8138.475079136873
1338,2019-10-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8141.136315162616,8071.273004210321,8233.269227047138,7884.682862572989,7642.443513774529,8129.399840138627
1339,2019-10-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8142.103878326501,8070.537003612334,8236.978364688763,7923.666542197484,7680.251942363145,8181.700531471204
1340,2019-10-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8143.071441490385,8067.988791931979,8241.866984219203,7914.182825316586,7668.302026821291,8185.115773119313
1341,2019-10-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8144.03900465427,8067.610375680491,8246.689579945345,7848.06367751812,7617.109149217311,8102.27323616126
1342,2019-10-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8145.006567818154,8067.231959429004,8250.987297597163,7850.088462311796,7598.64230027414,8129.747898365864
1343,2019-10-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8145.974130982038,8066.080200245311,8255.060590968782,7841.7901376141235,7605.059771267949,8102.865912402008
1344,2019-10-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8146.941694145924,8065.401456063022,8257.806010698654,7828.424753052331,7577.477415813949,8067.5668149857265
1345,2019-10-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8147.909257309809,8064.596452593085,8261.095347121985,7821.540636053866,7577.284725819094,8096.685508875554
1346,2019-10-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8148.8768204736925,8063.980929643583,8263.84444053464,7862.460180409798,7613.958523568868,8100.887898868574
1347,2019-10-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8149.844383637577,8063.443992304293,8266.451843685085,7855.538541819971,7601.379946225697,8112.341395148784
1348,2019-10-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8150.811946801462,8061.966764323917,8270.954291967933,7820.469853805526,7577.363538617691,8090.345173589333
1349,2019-10-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8151.779509965348,8060.679831979834,8275.098774923865,7798.319087850135,7555.637198558037,8047.845247220116
1350,2019-10-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8152.7470731292315,8059.069390893833,8279.107609128536,7794.2354516827145,7544.401497031392,8051.16638677115
1351,2019-10-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8153.714636293116,8057.295429239625,8283.089168932398,7785.5165782684435,7538.2672863792395,8053.533779627242
1352,2019-10-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8154.682199457001,8055.609472608297,8288.122886815596,7783.6324226204,7520.98743386022,8045.19843624093
1353,2019-10-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8155.649762620886,8053.830138824388,8292.86514559741,7829.8182080961005,7571.437496458878,8090.9904900816255
1354,2019-10-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8156.61732578477,8051.973544277002,8298.406411241682,7828.33519012145,7581.495835086744,8106.383805071755
1355,2019-10-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8157.584888948655,8050.199582622793,8301.253520628432,7770.888505537051,7502.146683262022,8042.936227454531
1356,2019-10-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8158.552452112539,8047.644673019111,8304.29741013753,7782.114679700507,7513.763546414258,8054.1164338093695
1357,2019-10-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8159.520015276424,8045.904410662925,8307.145771489044,7783.391083391552,7523.639529169572,8060.038316665126
1358,2019-10-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8160.487578440308,8044.399831756235,8310.782872414884,7779.8090776453155,7515.029108403516,8066.668905657989
1359,2019-10-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8161.455141604194,8042.657080653447,8314.490586937205,7782.747135330099,7500.848200871444,8050.347887253194
1360,2019-10-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8162.422704768078,8040.532994695938,8318.813083226734,7833.356744487983,7587.308281376325,8096.4041880131845
1361,2019-10-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8163.390267931963,8039.428952922778,8322.21811058454,7835.8252829095245,7572.098250320006,8116.078897752685
1362,2019-10-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8164.357831095846,8037.680225506119,8326.536253480388,7781.795714826229,7513.806622649948,8055.401216038458
1363,2019-10-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8165.325394259731,8035.855431882845,8329.212599843868,7795.855627336226,7536.3297801975295,8083.005053352459
1364,2019-10-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8166.292957423617,8034.030638259571,8331.428326883932,7799.347853031299,7537.414407453337,8059.838054755713
1365,2019-10-31,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8167.260520587502,8032.205844636295,8333.644053923994,7797.3443817129955,7516.756149735524,8088.02206897842
1366,2019-11-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8168.228083751386,8030.472885018163,8336.760273426526,7801.219826251494,7503.510388001901,8074.113970000584
1367,2019-11-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8169.195646915271,8030.487749969127,8342.43904647464,7852.137236083815,7576.117701138862,8157.3162643211
1368,2019-11-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8170.163210079155,8029.1307968893025,8348.104724305338,7854.310448972739,7587.281714347564,8157.736014992068
1369,2019-11-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8171.1307732430405,8027.612780820451,8353.640013748292,7799.422845779795,7546.360736925046,8091.070874550223
1370,2019-11-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8172.098336406924,8026.030033973739,8358.4617969286,7812.115052127046,7549.366876715736,8116.852315664172
1371,2019-11-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8173.065899570809,8024.075562006071,8363.221423037503,7813.7938713650965,7537.90087044744,8116.199110644389
1372,2019-11-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8174.033462734694,8021.925144670376,8365.41877465407,7809.604200332465,7517.304034849678,8082.481081340322
1373,2019-11-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8175.0010258985785,8019.774727334679,8369.874896019785,7811.000250821894,7527.597493682216,8135.967079264645
1374,2019-11-09,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8175.968589062463,8017.624309998983,8374.707837064328,7859.228935734612,7587.269676479684,8171.209417202914
1375,2019-11-10,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8176.936152226348,8015.750347233599,8378.356928521314,7858.589681751238,7593.667742681212,8148.494372650948
1376,2019-11-11,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8177.903715390232,8013.323475327591,8381.486405575706,7837.684244180078,7569.729445041861,8150.142498197012
1377,2019-11-12,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8178.8712785541165,8011.669568578614,8385.715362871388,7810.73369188905,7532.561731266631,8109.163324550083
1378,2019-11-13,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8179.838841718001,8009.1526519611925,8389.364012573094,7809.7212791692655,7524.285396469702,8131.004842009412
1379,2019-11-14,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8180.806404881887,8006.919722589055,8392.055915935653,7803.0257670522105,7517.442613335782,8107.68332126812
1380,2019-11-15,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8181.773968045771,8005.267635850192,8395.301005284804,7802.158845806793,7526.662637762975,8129.145704701928
1381,2019-11-16,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8182.7415312096555,8004.551865899695,8400.309961678222,7848.41322082689,7567.037472324014,8186.183983087003
1382,2019-11-17,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8183.709094373539,8001.599712506871,8403.964278861627,7846.121127116428,7556.8742652999035,8146.630556057584
1383,2019-11-18,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8184.676657537425,7999.0312423883815,8407.731987040725,7787.069616428753,7478.597787076819,8125.553902675739
1384,2019-11-19,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8185.64422070131,7996.455360557673,8411.340951138749,7795.98526587306,7485.502067949274,8121.611699391514
1385,2019-11-20,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8186.611783865194,7994.852669727886,8415.21865502945,7794.340683768337,7512.554264574312,8127.665857632684
1386,2019-11-21,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8187.579347029079,7993.340146864675,8419.410027572718,7787.32463922429,7470.743553702099,8109.053958867655
1387,2019-11-22,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8188.546910192963,7991.827624001465,8422.495224056835,7786.412194663712,7477.677171031073,8137.070986011643
1388,2019-11-23,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8189.514473356848,7990.315101138253,8425.525838625479,7832.847736081294,7540.009737499328,8170.1011318960145
1389,2019-11-24,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8190.482036520733,7988.802578275044,8429.73759461749,7830.905176998051,7540.3397908690185,8176.252056402663
1390,2019-11-25,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8191.449599684617,7987.183648277188,8433.575999209037,7772.30526760773,7460.414894737402,8107.216395367006
1391,2019-11-26,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8192.417162848502,7985.40828167895,8438.910312049142,7781.702599031336,7478.726674425419,8119.915077762975
1392,2019-11-27,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8193.384726012388,7983.632915080709,8446.536817199936,7780.494610916328,7454.596884462884,8125.945733463379
1393,2019-11-28,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8194.352289176271,7981.8575484824705,8454.601979422308,7773.794354608897,7466.920847304301,8134.575875011588
1394,2019-11-29,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8195.319852340155,7979.622400785782,8459.086279296675,7773.0033122756,7473.987670775553,8134.0538711217205
1395,2019-11-30,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8196.28741550404,7978.104627660313,8463.96040021829,7819.297085632177,7519.059793859312,8178.325679307591
1396,2019-12-01,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8197.254978667925,7977.0706941069475,8469.220917078243,7816.888149168513,7487.271155155508,8149.410906783721
1397,2019-12-02,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8198.22254183181,7976.1919244966,8474.611696138632,7757.445520734268,7442.20029096625,8121.690754589773
1398,2019-12-03,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8199.190104995694,7975.317854824081,8479.291205067435,7765.58386554008,7455.436416079081,8132.403506262976
1399,2019-12-04,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8200.15766815958,7974.499089651666,8482.593583256286,7762.674274915959,7442.162994184278,8120.003536504547
1400,2019-12-05,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8201.125231323464,7972.123938256151,8485.335151133331,7753.818414139345,7436.750820449086,8096.999569953076
1401,2019-12-06,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8202.092794487347,7970.442707357142,8488.071982935626,7750.422292541396,7433.500310331469,8111.126315905341
1402,2019-12-07,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8203.060357651233,7967.207075439006,8491.298983988714,7793.682434595623,7462.432519098283,8180.485197566288
1403,2019-12-08,^IXIC,0.0,0.0,0.0,0.0,0.0,0.0,NASDAQ,8204.027920815119,7964.896384646225,8494.771923623697,7787.848625255025,7462.209064043647,8144.931315250746
